wlbWellboreName,wlbWell,wlbDrillingOperator,wlbDrillingOperatorGroup,wlbProductionLicence,wlbPurposePlanned,wlbContent,wlbWellType,wlbEntryDate,wlbCompletionDate,wlbField,wlbDrillPermit,wlbDiscovery,wlbDiscoveryWellbore,wlbKellyBushElevation,wlbFinalVerticalDepth,wlbTotalDepth,wlbWaterDepth,wlbMainArea,wlbDrillingFacility,wlbFacilityTypeDrilling,wlbProductionFacility,wlbLicensingActivity,wlbMultilateral,wlbContentPlanned,wlbEntryYear,wlbCompletionYear,wlbReclassFromWellbore,wlbPlotSymbol,wlbGeodeticDatum,wlbNsDeg,wlbNsMin,wlbNsSec,wlbNsCode,wlbEwDeg,wlbEwMin,wlbEwSec,wlbEwCode,wlbNsDecDeg,wlbEwDesDeg,wlbNsUtm,wlbEwUtm,wlbUtmZone,wlbNamePart1,wlbNamePart2,wlbNamePart3,wlbNamePart4,wlbNamePart5,wlbNamePart6,wlbFactPageUrl,wlbFactMapUrl,wlbDiskosWellboreType,wlbDiskosWellboreParent,wlbNpdidWellbore,dscNpdidDiscovery,fldNpdidField,wlbWdssQcdate,prlNpdidProductionLicence,fclNpdidFacilityDrilling,fclNpdidFacilityProducing,wlbNpdidWellboreReclass,wlbDiskosWellOperator,wlbDateUpdated,wlbDateUpdatedMax,datesyncNPD
2/1-A-6 A,2/1-A-6,BP Norway Limited  U.A.,BP,019 B,PRODUCTION,OIL,DEVELOPMENT,09.11.1990,15.04.1991,GYDA,606-P,2/1-3 GYDA,NO,56,,4507,66,NORTH SEA,GYDA,JACKET 6 LEGS,GYDA,Awarded additionaly to round 1-A,NO,OIL,1990,1991,,50,ED50  ,56,54,17.55,N,3,5,6.82,E,56.904875,3.085228,6306941.46,505190.86,31,2,1,A,6,A,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=1685,http://www.npd.no/FactMapSearch?NPDID_wellbore=1685,sidetrack           ,2/1-A-6                                 ,1685,44012,43492,,20924,272337,272337,0,BP NORWAY LIMITED U.A.,25.07.2012,25.07.2012,02.07.2013
2/1-A-7,2/1-A-7,BP Norway Limited  U.A.,BP,019 B,PRODUCTION,OIL,DEVELOPMENT,13.01.1988,30.09.1990,GYDA,436-P,2/1-3 GYDA,NO,25,,4215,66,NORTH SEA,VILDKAT EXPLORER,SEMISUB STEEL,GYDA,Awarded additionaly to round 1-A,NO,OIL,1988,1990,,50,ED50  ,56,54,17.61,N,3,5,6.71,E,56.904892,3.085197,6306943.32,505189,31,2,1,A,7,,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=1222,http://www.npd.no/FactMapSearch?NPDID_wellbore=1222,initial             ,                                        ,1222,44012,43492,,20924,297028,272337,0,BP NORWAY LIMITED U.A.,25.07.2012,25.07.2012,02.07.2013
2/1-A-7 A,2/1-A-7,Talisman Energy Norge AS,TALISMAN,019 B,PRODUCTION,OIL,DEVELOPMENT,05.08.2005,19.10.2005,GYDA,2584-P,2/1-3 GYDA,NO,56,,5163,65.5,NORTH SEA,GYDA,JACKET 6 LEGS,GYDA,Awarded additionaly to round 1-A,NO,OIL,2005,2005,,50,ED50  ,56,54,17.61,N,3,5,6.71,E,56.904892,3.085197,6306943.32,505189,31,2,1,A,7,A,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=5144,http://www.npd.no/FactMapSearch?NPDID_wellbore=5144,sidetrack           ,2/1-A-7                                 ,5144,44012,43492,,20924,272337,272337,0,TALISMAN ENERGY,25.07.2012,25.07.2012,02.07.2013
2/1-A-8,2/1-A-8,BP Norway Limited  U.A.,BP,019 B,PRODUCTION,NOT AVAILABLE,DEVELOPMENT,18.11.1987,09.11.1990,GYDA,430-P,2/1-3 GYDA,NO,25,,4220,66,NORTH SEA,VILDKAT EXPLORER,SEMISUB STEEL,GYDA,Awarded additionaly to round 1-A,NO,OIL,1987,1990,,71,ED50  ,56,54,17.67,N,3,5,6.6,E,56.904908,3.085167,6306945.17,505187.14,31,2,1,A,8,,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=1210,http://www.npd.no/FactMapSearch?NPDID_wellbore=1210,initial             ,                                        ,1210,44012,43492,,20924,297028,272337,0,BP NORWAY LIMITED U.A.,25.07.2012,25.07.2012,02.07.2013
2/1-A-8 A,2/1-A-8,BP Norge AS,BP,019 B,PRODUCTION,OIL,DEVELOPMENT,21.10.2002,12.01.2003,GYDA,2189-P,2/1-3 GYDA,NO,56,,4751,65.5,NORTH SEA,GYDA,JACKET 6 LEGS,GYDA,Awarded additionaly to round 1-A,NO,OIL,2002,2003,,50,ED50  ,56,54,17.67,N,3,5,6.6,E,56.904908,3.085167,6306945.17,505187.14,31,2,1,A,8,A,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=4620,http://www.npd.no/FactMapSearch?NPDID_wellbore=4620,sidetrack           ,2/1-A-8                                 ,4620,44012,43492,,20924,272337,272337,0,BP NORGE,25.07.2012,25.07.2012,02.07.2013
2/1-A-9,2/1-A-9,BP Norway Limited  U.A.,BP,019 B,INJECTION,WATER,DEVELOPMENT,09.07.1991,03.09.1991,GYDA,662-P,2/1-3 GYDA,NO,56,,4187,65.5,NORTH SEA,GYDA,JACKET 6 LEGS,GYDA,Awarded additionaly to round 1-A,NO,WATER,1991,1991,,173,ED50  ,56,54,17.43,N,3,5,6.6,E,56.904842,3.085167,6306937.75,505187.15,31,2,1,A,9,,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=1797,http://www.npd.no/FactMapSearch?NPDID_wellbore=1797,initial             ,                                        ,1797,44012,43492,,20924,272337,272337,0,BP NORWAY LIMITED U.A.,25.07.2012,25.07.2012,02.07.2013
2/1-A-9 A,2/1-A-9,Talisman Energy Norge AS,TALISMAN,019 B,INJECTION,WATER,DEVELOPMENT,19.10.2007,25.10.2007,GYDA,2903-P,2/1-3 GYDA,NO,56,,4202,65.5,NORTH SEA,GYDA,JACKET 6 LEGS,GYDA,Awarded additionaly to round 1-A,NO,WATER,2007,2007,,173,ED50  ,56,54,17.43,N,3,5,6.6,E,56.904842,3.085167,6306937.75,505187.15,31,2,1,A,9,,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=5635,http://www.npd.no/FactMapSearch?NPDID_wellbore=5635,initial             ,                                        ,5635,44012,43492,,20924,272337,272337,0,TALISMAN ENERGY,25.07.2012,25.07.2012,02.07.2013
2/1-A-10,2/1-A-10,Talisman Energy Norge AS,TALISMAN,019 B,PRODUCTION,OIL,DEVELOPMENT,22.01.2008,18.05.2008,GYDA,2926-P,2/1-3 GYDA,NO,56,,7275,65.5,NORTH SEA,GYDA,JACKET 6 LEGS,GYDA,Awarded additionaly to round 1-A,NO,OIL,2008,2008,,50,ED50  ,56,54,17.49,N,3,5,6.71,E,56.904858,3.085197,6306939.6,505189.01,31,2,1,A,10,,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=1852,http://www.npd.no/FactMapSearch?NPDID_wellbore=1852,initial             ,                                        ,1852,44012,43492,,20924,272337,272337,0,TALISMAN ENERGY,25.07.2012,25.07.2012,02.07.2013
2/1-A-11,2/1-A-11,BP Norway Limited  U.A.,BP,019 B,INJECTION,WATER,DEVELOPMENT,25.08.1994,16.10.1994,GYDA,951-P,2/1-3 GYDA,NO,56,,4801,66,NORTH SEA,GYDA,JACKET 6 LEGS,GYDA,Awarded additionaly to round 1-A,NO,WATER,1994,1994,,173,ED50  ,56,54,17.55,N,3,5,6.61,E,56.904875,3.085169,6306941.46,505187.31,31,2,1,A,11,,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=2214,http://www.npd.no/FactMapSearch?NPDID_wellbore=2214,initial             ,                                        ,2214,44012,43492,,20924,272337,272337,0,BP NORWAY LIMITED U.A.,25.07.2012,25.07.2012,02.07.2013
2/1-A-12,2/1-A-12,BP Norway Limited  U.A.,BP,019 B,INJECTION,WATER,DEVELOPMENT,08.05.1996,07.08.1996,GYDA,1156-P,2/1-3 GYDA,NO,56,,6024,66,NORTH SEA,GYDA,JACKET 6 LEGS,GYDA,Awarded additionaly to round 1-A,NO,WATER,1996,1996,,173,ED50  ,56,54,17.61,N,3,5,6.49,E,56.904892,3.085136,6306943.31,505185.28,31,2,1,A,12,,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=2818,http://www.npd.no/FactMapSearch?NPDID_wellbore=2818,initial             ,                                        ,2818,44012,43492,,20924,272337,272337,0,BP NORWAY LIMITED U.A.,25.07.2012,25.07.2012,02.07.2013
2/1-A-13,2/1-A-13,BP Norway Limited  U.A.,BP,019 B,PRODUCTION,OIL,DEVELOPMENT,31.01.1994,06.08.1995,GYDA,630-P,2/1-9 GYDA S?R,NO,56,,7269,66,NORTH SEA,GYDA,JACKET 6 LEGS,GYDA,Awarded additionaly to round 1-A,NO,OIL,1994,1995,,50,ED50  ,56,54,17.37,N,3,5,6.72,E,56.904825,3.0852,6306935.89,505189.18,31,2,1,A,13,,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=1674,http://www.npd.no/FactMapSearch?NPDID_wellbore=1674,initial             ,                                        ,1674,44018,43492,,20924,272337,272337,0,BP NORWAY LIMITED U.A.,25.07.2012,25.07.2012,02.07.2013
2/1-A-14,2/1-A-14,BP Norway Limited  U.A.,BP,019 B,PRODUCTION,OIL,DEVELOPMENT,16.11.1992,19.12.1992,GYDA,756-P,2/1-3 GYDA,NO,56,,4130,66,NORTH SEA,GYDA,JACKET 6 LEGS,GYDA,Awarded additionaly to round 1-A,NO,OIL,1992,1992,,50,ED50  ,56,54,17.43,N,3,5,6.6,E,56.904842,3.085167,6306937.75,505187.15,31,2,1,A,14,,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=2047,http://www.npd.no/FactMapSearch?NPDID_wellbore=2047,initial             ,                                        ,2047,44012,43492,,20924,272337,272337,0,BP NORWAY LIMITED U.A.,25.07.2012,25.07.2012,02.07.2013
2/1-A-14 A,2/1-A-14,BP Norway Limited  U.A.,BP,019 B,PRODUCTION,NOT AVAILABLE,DEVELOPMENT,15.03.1996,08.05.1996,GYDA,1137-P,2/1-3 GYDA,NO,56,,4747,66,NORTH SEA,GYDA,JACKET 6 LEGS,GYDA,Awarded additionaly to round 1-A,NO,OIL,1996,1996,,71,ED50  ,56,54,17.43,N,3,5,6.6,E,56.904842,3.085167,6306937.75,505187.15,31,2,1,A,14,A,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=2784,http://www.npd.no/FactMapSearch?NPDID_wellbore=2784,sidetrack           ,2/1-A-14                                ,2784,44012,43492,,20924,272337,272337,0,BP NORWAY LIMITED U.A.,25.07.2012,25.07.2012,02.07.2013
2/1-A-14 B,2/1-A-14,BP Norge AS,BP,019 B,PRODUCTION,NOT AVAILABLE,DEVELOPMENT,21.06.2002,14.10.2002,GYDA,2135-P,2/1-3 GYDA,NO,56,,5444,65.5,NORTH SEA,GYDA,JACKET 6 LEGS,GYDA,Awarded additionaly to round 1-A,NO,OIL,2002,2002,,71,ED50  ,56,54,17.43,N,3,5,6.6,E,56.904842,3.085167,6306937.75,505187.15,31,2,1,A,14,B,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=4553,http://www.npd.no/FactMapSearch?NPDID_wellbore=4553,sidetrack           ,2/1-A-14 A                              ,4553,44012,43492,,20924,272337,272337,0,BP NORGE,25.07.2012,25.07.2012,02.07.2013
2/1-A-14 C,2/1-A-14,Talisman Energy Norge AS,TALISMAN,019 B,INJECTION,WATER,DEVELOPMENT,19.04.2007,21.05.2007,GYDA,2844-P,2/1-3 GYDA,NO,56,,5631,65.5,NORTH SEA,GYDA,JACKET 6 LEGS,GYDA,Awarded additionaly to round 1-A,NO,WATER,2007,2007,,173,ED50  ,56,54,17.43,N,3,5,6.6,E,56.904842,3.085167,6306937.75,505187.15,31,2,1,A,14,C,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=5535,http://www.npd.no/FactMapSearch?NPDID_wellbore=5535,sidetrack           ,2/1-A-14 B                              ,5535,44012,43492,,20924,272337,272337,0,TALISMAN ENERGY,25.07.2012,25.07.2012,02.07.2013
2/1-A-15,2/1-A-15,BP Norway Limited  U.A.,BP,019 B,PRODUCTION,OIL,DEVELOPMENT,24.06.1992,02.08.1992,GYDA,722-P,2/1-3 GYDA,NO,56,,4360,66,NORTH SEA,GYDA,JACKET 6 LEGS,GYDA,Awarded additionaly to round 1-A,NO,OIL,1992,1992,,50,ED50  ,56,54,17.49,N,3,5,6.5,E,56.904858,3.085139,6306939.6,505185.45,31,2,1,A,15,,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=1980,http://www.npd.no/FactMapSearch?NPDID_wellbore=1980,initial             ,                                        ,1980,44012,43492,,20924,272337,272337,0,BP NORWAY LIMITED U.A.,25.07.2012,25.07.2012,02.07.2013
2/1-A-16,2/1-A-16,BP Norway Limited  U.A.,BP,019 B,INJECTION,WATER,DEVELOPMENT,26.10.1991,09.01.1992,GYDA,676-P,2/1-3 GYDA,NO,56,,4972,65.5,NORTH SEA,GYDA,JACKET 6 LEGS,GYDA,Awarded additionaly to round 1-A,NO,WATER,1991,1992,,173,ED50  ,56,54,17.55,N,3,5,6.38,E,56.904875,3.085106,6306941.45,505183.42,31,2,1,A,16,,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=1863,http://www.npd.no/FactMapSearch?NPDID_wellbore=1863,initial             ,                                        ,1863,44012,43492,,20924,272337,272337,0,BP NORWAY LIMITED U.A.,25.07.2012,25.07.2012,02.07.2013
2/1-A-16 AY2,2/1-A-16,Talisman Energy Norge AS,TALISMAN,019 B,PRODUCTION,OIL,DEVELOPMENT,01.12.2004,02.01.2005,GYDA,2445-P2,2/1-3 GYDA,NO,56,,5102,65.5,NORTH SEA,GYDA,JACKET 6 LEGS,GYDA,Awarded additionaly to round 1-A,YES,OIL,2004,2005,,50,ED50  ,56,54,17.55,N,3,5,6.38,E,56.904875,3.085106,6306941.45,505183.42,31,2,1,A,16,AY,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=2048,http://www.npd.no/FactMapSearch?NPDID_wellbore=2048,multilateral        ,2/1-A-16 AY1                            ,2048,44012,43492,,20924,272337,272337,0,TALISMAN ENERGY,27.10.2012,27.10.2012,02.07.2013
2/1-A-16 AY1,2/1-A-16,Talisman Energy Norge AS,TALISMAN,019 B,PRODUCTION,OIL,DEVELOPMENT,20.07.2004,13.08.2004,GYDA,2445-P1,2/1-3 GYDA,NO,56,,4837,65.5,NORTH SEA,GYDA,JACKET 6 LEGS,GYDA,Awarded additionaly to round 1-A,YES,OIL,2004,2004,,50,ED50  ,56,54,17.55,N,3,5,6.38,E,56.904875,3.085106,6306941.45,505183.42,31,2,1,A,16,AY,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=4961,http://www.npd.no/FactMapSearch?NPDID_wellbore=4961,multilateral        ,2/1-A-16                                ,4961,44012,43492,,20924,272337,272337,0,TALISMAN ENERGY,27.10.2012,27.10.2012,02.07.2013
2/1-A-16 B,2/1-A-16,Talisman Energy Norge AS,TALISMAN,019 B,PRODUCTION,OIL,DEVELOPMENT,17.02.2009,16.04.2009,GYDA,3072-P,2/1-3 GYDA,NO,56,,4939,65.5,NORTH SEA,GYDA,JACKET 6 LEGS,GYDA,Awarded additionaly to round 1-A,NO,OIL,2009,2009,,50,ED50  ,56,54,17.55,N,3,5,6.38,E,56.904875,3.085106,6306941.45,505183.42,31,2,1,A,16,B,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=6051,http://www.npd.no/FactMapSearch?NPDID_wellbore=6051,sidetrack           ,2/1-A-16 AY2                            ,6051,44012,43492,,20924,272337,272337,0,TALISMAN ENERGY,27.10.2012,27.10.2012,02.07.2013
2/1-A-17,2/1-A-17,BP Norway Limited  U.A.,BP,019 B,INJECTION,WATER,DEVELOPMENT,06.12.1990,01.02.1991,GYDA,608-P,2/1-3 GYDA,NO,56,,4423,66,NORTH SEA,GYDA,JACKET 6 LEGS,GYDA,Awarded additionaly to round 1-A,NO,WATER,1990,1991,,173,ED50  ,56,54,17.31,N,3,5,6.6,E,56.904808,3.085167,6306934.04,505187.15,31,2,1,A,17,,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=1675,http://www.npd.no/FactMapSearch?NPDID_wellbore=1675,initial             ,                                        ,1675,44012,43492,,20924,272337,272337,0,BP NORWAY LIMITED U.A.,25.07.2012,25.07.2012,02.07.2013
2/1-A-17 A,2/1-A-17,Talisman Energy Norge AS,TALISMAN,019 B,PRODUCTION,OIL,DEVELOPMENT,03.03.2004,12.06.2004,GYDA,2379-P,2/1-3 GYDA,NO,56,,5354,65.5,NORTH SEA,GYDA,JACKET 6 LEGS,GYDA,Awarded additionaly to round 1-A,NO,OIL,2004,2004,,50,ED50  ,56,54,17.31,N,3,5,6.6,E,56.904808,3.085167,6306934.04,505187.15,31,2,1,A,17,A,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=4876,http://www.npd.no/FactMapSearch?NPDID_wellbore=4876,sidetrack           ,2/1-A-17                                ,4876,44012,43492,,20924,272337,272337,0,TALISMAN ENERGY,25.07.2012,25.07.2012,02.07.2013
2/1-A-18,2/1-A-18,BP Norway Limited  U.A.,BP,019 B,PRODUCTION,OIL,DEVELOPMENT,22.05.1993,17.09.1993,GYDA,815-P,2/1-3 GYDA,NO,56,,4830,66,NORTH SEA,GYDA,JACKET 6 LEGS,GYDA,Awarded additionaly to round 1-A,NO,OIL,1993,1993,,50,ED50  ,56,54,17.37,N,3,5,6.51,E,56.904825,3.085142,6306935.89,505185.63,31,2,1,A,18,,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=2140,http://www.npd.no/FactMapSearch?NPDID_wellbore=2140,initial             ,                                        ,2140,44012,43492,,20924,272337,272337,0,BP NORWAY LIMITED U.A.,25.07.2012,25.07.2012,02.07.2013
2/1-A-19,2/1-A-19,BP Norway Limited  U.A.,BP,019 B,PRODUCTION,OIL,DEVELOPMENT,10.01.1992,09.04.1992,GYDA,691-P,2/1-3 GYDA,NO,56,,4580,65.5,NORTH SEA,GYDA,JACKET 6 LEGS,GYDA,Awarded additionaly to round 1-A,NO,OIL,1992,1992,,50,ED50  ,56,54,17.42,N,3,5,6.38,E,56.904839,3.085106,6306937.43,505183.43,31,2,1,A,19,,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=1910,http://www.npd.no/FactMapSearch?NPDID_wellbore=1910,initial             ,                                        ,1910,44012,43492,,20924,272337,272337,0,BP NORWAY LIMITED U.A.,25.07.2012,25.07.2012,02.07.2013
2/1-A-19 A,2/1-A-19,Talisman Energy Norge AS,TALISMAN,019 B,PRODUCTION,OIL,DEVELOPMENT,17.11.2010,15.12.2010,GYDA,3302-P,2/1-3 GYDA,NO,56,,4630,65.5,NORTH SEA,GYDA,JACKET 6 LEGS,GYDA,Awarded additionaly to round 1-A,NO,OIL,2010,2010,,50,ED50  ,56,54,17.42,N,3,5,6.38,E,56.904839,3.085106,6306937.43,505183.43,31,2,1,A,19,A,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=6496,http://www.npd.no/FactMapSearch?NPDID_wellbore=6496,sidetrack           ,2/1-A-19                                ,6496,44012,43492,,20924,272337,272337,0,TALISMAN ENERGY,25.07.2012,25.07.2012,02.07.2013
2/1-A-20,2/1-A-20,BP Norway Limited  U.A.,BP,019 B,PRODUCTION,OIL,DEVELOPMENT,07.04.1993,22.05.1993,GYDA,798-P,2/1-3 GYDA,NO,56,,4387,66,NORTH SEA,GYDA,JACKET 6 LEGS,GYDA,Awarded additionaly to round 1-A,NO,OIL,1993,1993,,50,ED50  ,56,54,17.48,N,3,5,6.28,E,56.904856,3.085078,6306939.29,505181.73,31,2,1,A,20,,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=2127,http://www.npd.no/FactMapSearch?NPDID_wellbore=2127,initial             ,                                        ,2127,44012,43492,,20924,272337,272337,0,BP NORWAY LIMITED U.A.,25.07.2012,25.07.2012,02.07.2013
2/1-A-21,2/1-A-21,BP Norway Limited  U.A.,BP,019 B,INJECTION,WATER,DEVELOPMENT,27.11.1997,23.07.1998,GYDA,1384-P,2/1-3 GYDA,NO,56,,8714,66,NORTH SEA,GYDA,JACKET 6 LEGS,GYDA,Awarded additionaly to round 1-A,NO,WATER,1997,1998,,173,ED50  ,56,54,17.25,N,3,5,6.49,E,56.904792,3.085136,6306932.18,505185.29,31,2,1,A,21,,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=2722,http://www.npd.no/FactMapSearch?NPDID_wellbore=2722,initial             ,                                        ,2722,44012,43492,,20924,272337,272337,0,BP NORWAY LIMITED U.A.,25.07.2012,25.07.2012,02.07.2013
2/1-A-22,2/1-A-22,BP Norway Limited  U.A.,BP,019 B,PRODUCTION,WATER,DEVELOPMENT,04.09.1991,24.10.1991,GYDA,669-P,2/1-3 GYDA,NO,56,,4258,66,NORTH SEA,GYDA,JACKET 6 LEGS,GYDA,Awarded additionaly to round 1-A,NO,OIL,1991,1991,,173,ED50  ,56,54,17.3,N,3,5,6.4,E,56.904806,3.085111,6306933.72,505183.77,31,2,1,A,22,,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=1796,http://www.npd.no/FactMapSearch?NPDID_wellbore=1796,initial             ,                                        ,1796,44012,43492,,20924,272337,272337,0,BP NORWAY LIMITED U.A.,25.07.2012,25.07.2012,02.07.2013
2/1-A-23,2/1-A-23,BP Norway Limited  U.A.,BP,019 B,PRODUCTION,OIL,DEVELOPMENT,17.04.1991,08.07.1991,GYDA,636-P,2/1-3 GYDA,NO,56,,4975,66,NORTH SEA,GYDA,JACKET 6 LEGS,GYDA,Awarded additionaly to round 1-A,NO,OIL,1991,1991,,50,ED50  ,56,54,17.37,N,3,5,6.29,E,56.904825,3.085081,6306935.89,505181.9,31,2,1,A,23,,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=1676,http://www.npd.no/FactMapSearch?NPDID_wellbore=1676,initial             ,                                        ,1676,44012,43492,,20924,272337,272337,0,BP NORWAY LIMITED U.A.,25.07.2012,25.07.2012,02.07.2013
2/1-A-24,2/1-A-24,BP Norway Limited  U.A.,BP,019 B,INJECTION,WATER,DEVELOPMENT,18.09.1992,14.11.1992,GYDA,740-P,2/1-3 GYDA,NO,56,,5423,66,NORTH SEA,GYDA,JACKET 6 LEGS,GYDA,Awarded additionaly to round 1-A,NO,WATER,1992,1992,,173,ED50  ,56,54,17.42,N,3,5,6.18,E,56.904839,3.08505,6306937.43,505180.04,31,2,1,A,24,,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=2028,http://www.npd.no/FactMapSearch?NPDID_wellbore=2028,initial             ,                                        ,2028,44012,43492,,20924,272337,272337,0,BP NORWAY LIMITED U.A.,25.07.2012,25.07.2012,02.07.2013
2/1-A-24 A,2/1-A-24,BP Norway Limited  U.A.,BP,019 B,PRODUCTION,OIL,DEVELOPMENT,25.12.1992,06.02.1993,GYDA,768-P,2/1-3 GYDA,NO,56,,5114,66,NORTH SEA,GYDA,JACKET 6 LEGS,GYDA,Awarded additionaly to round 1-A,NO,OIL,1992,1993,,50,ED50  ,56,54,17.42,N,3,5,6.18,E,56.904839,3.08505,6306937.43,505180.04,31,2,1,A,24,A,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=2073,http://www.npd.no/FactMapSearch?NPDID_wellbore=2073,sidetrack           ,2/1-A-24                                ,2073,44012,43492,,20924,272337,272337,0,BP NORWAY LIMITED U.A.,25.07.2012,25.07.2012,02.07.2013
2/1-A-24 B,2/1-A-24,BP Norway Limited  U.A.,BP,019 B,INJECTION,WATER,DEVELOPMENT,21.08.1995,29.10.1995,GYDA,1056-P,2/1-3 GYDA,NO,56,,5200,66,NORTH SEA,GYDA,JACKET 6 LEGS,GYDA,Awarded additionaly to round 1-A,NO,WATER,1995,1995,,173,ED50  ,56,54,17.42,N,3,5,6.18,E,56.904839,3.08505,6306937.43,505180.04,31,2,1,A,24,B,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=2638,http://www.npd.no/FactMapSearch?NPDID_wellbore=2638,sidetrack           ,2/1-A-24 A                              ,2638,44012,43492,,20924,272337,272337,0,BP NORWAY LIMITED U.A.,25.07.2012,25.07.2012,02.07.2013
2/1-A-25,2/1-A-25,BP Norway Limited  U.A.,BP,019 B,PRODUCTION,OIL,DEVELOPMENT,22.01.1996,12.03.1996,GYDA,1119-P,2/1-3 GYDA,NO,56,,5370,66,NORTH SEA,GYDA,JACKET 6 LEGS,GYDA,Awarded additionaly to round 1-A,NO,OIL,1996,1996,,50,ED50  ,56,54,17.19,N,3,5,6.38,E,56.904775,3.085106,6306930.32,505183.43,31,2,1,A,25,,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=2756,http://www.npd.no/FactMapSearch?NPDID_wellbore=2756,initial             ,                                        ,2756,44012,43492,,20924,272337,272337,0,BP NORWAY LIMITED U.A.,25.07.2012,25.07.2012,02.07.2013
2/1-A-25 A,2/1-A-25,Talisman Energy Norge AS,TALISMAN,019 B,PRODUCTION,OIL,DEVELOPMENT,01.02.2011,26.05.2011,GYDA,3296-P,2/1-3 GYDA,NO,56,,7115,65.5,NORTH SEA,GYDA,JACKET 6 LEGS,GYDA,Awarded additionaly to round 1-A,NO,OIL,2011,2011,,50,ED50  ,56,54,17.19,N,3,5,6.38,E,56.904775,3.085106,6306930.32,505183.43,31,2,1,A,25,A,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=6482,http://www.npd.no/FactMapSearch?NPDID_wellbore=6482,sidetrack           ,2/1-A-25                                ,6482,44012,43492,,20924,272337,272337,0,TALISMAN ENERGY,25.07.2012,25.07.2012,02.07.2013
2/1-A-26,2/1-A-26,BP Norway Limited  U.A.,BP,019 B,PRODUCTION,OIL,DEVELOPMENT,03.08.1992,18.09.1992,GYDA,732-P,2/1-3 GYDA,NO,56,,4172,66,NORTH SEA,GYDA,JACKET 6 LEGS,GYDA,Awarded additionaly to round 1-A,NO,OIL,1992,1992,,50,ED50  ,56,54,17.25,N,3,5,6.29,E,56.904792,3.085081,6306932.17,505181.91,31,2,1,A,26,,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=1851,http://www.npd.no/FactMapSearch?NPDID_wellbore=1851,initial             ,                                        ,1851,44012,43492,,20924,272337,272337,0,BP NORWAY LIMITED U.A.,25.07.2012,25.07.2012,02.07.2013
